id,country,iso_a3,year_of_collection
SAMN30157655,China,CHN,2016
SAMN31673325,Australia,AUS,2019
SAMN40466135,Moldova,MDA,2019
SAMN08708614,missing,,
SAMN08215182,Canada,CAN,2009
SAMN08708710,missing,,
SAMN40465904,India,IND,2019
SAMN32938666,Canada,CAN,2021
SAMN41598546,India,IND,
SAMN08708448,missing,,
SAMN08612742,missing,,
SAMEA1530860,Malawi,MWI,1996
SAMEA115745062,Germany,DEU,2020
SAMN08214873,Canada,CAN,2006
SAMN08913141,missing,,
SAMN06010360,Peru,PER,2012
SAMN41664201,Romania,ROU,2017
SAMN21882826,USA,USA,2018
SAMN21856027,Georgia,GEO,2019
SAMN30158146,China,CHN,2018
SAMEA1465933,Malawi,MWI,2009
SAMN31673145,Australia,AUS,2018
SAMN13169794,Moldova,MDA,2017
SAMN17170444,Georgia,GEO,2014
SAMN40466012,Moldova,MDA,2019
SAMN43935671,Italy,ITA,2019
SAMN13382996,Romania,ROU,2019
SAMN41421820,Zimbabwe,ZWE,
SAMN06055985,Viet Nam,VNM,2009
SAMN08436073,missing,,
SAMN13814022,South Africa,ZAF,2019
SAMN08913095,missing,,
SAMEA115750319,Germany,DEU,2020
SAMEA115745570,Germany,DEU,2020
SAMN43780583,South Africa,ZAF,2021
SAMEA961593,United Kingdom,GBR,2002
SAMN07765957,Canada,CAN,2006
SAMEA10691775,Czech Republic,,2019
SAMN13208041,Georgia,GEO,2017
SAMN41471982,missing,,2011
SAMN02414845,Sweden,SWE,2007
SAMN13169466,Moldova,MDA,2016
SAMN41389641,Bangladesh,BGD,2007
SAMN05789086,Georgia,GEO,2014
SAMEA115745502,Germany,DEU,2020
SAMN41416465,Viet Nam,VNM,2012
SAMN08892400,missing,,
SAMN09651805,Georgia,GEO,2016
SAMEA1556632,Malawi,MWI,2008
SAMN13937528,Georgia,GEO,2019
SAMN41598185,India,IND,
SAMN05919621,Peru,PER,2012
SAMN06091871,Viet Nam,VNM,2011
SAMEA115577885,Ireland,IRL,2019
SAMN07765882,Canada,CAN,2005
SAMN08215466,Canada,CAN,2014
SAMEA115577907,Ireland,IRL,2019
SAMN41598414,India,IND,
SAMN07659427,United Kingdom,GBR,2016
SAMN06092646,Viet Nam,VNM,2010
SAMN10961357,China,CHN,2016
SAMN36796955,China,CHN,2021
SAMN03647320,missing,,
SAMEA114089674,Tanzania,TZA,2019
SAMEA115746132,Germany,DEU,2020
SAMN38205170,Peru,PER,2012
SAMN46272226,Taiwan,TWN,
SAMN46789615,Moldova,MDA,2019
SAMEA1688550,Malawi,MWI,2003
SAMN43779908,Georgia,GEO,2021
SAMN43936019,Italy,ITA,2017
SAMN08379860,missing,,
SAMN21236330,China,CHN,2014
SAMN41390242,Viet Nam,VNM,2011
SAMN03653242,China,CHN,2010
SAMN07766060,Canada,CAN,2008
SAMN42882861,Taiwan,TWN,
SAMN08795048,missing,,
SAMEA1569254,Malawi,MWI,2003
SAMN34257555,Israel,ISR,2021
SAMN07658516,United Kingdom,GBR,2016
SAMN17020084,Kazakhstan,KAZ,2019
SAMN06209929,Georgia,GEO,2014
SAMN03648997,missing,,
SAMN31674090,Australia,AUS,2020
SAMN43779904,Georgia,GEO,2021
SAMEA1530834,Malawi,MWI,2004
SAMEA1556547,Malawi,MWI,2006
SAMN09651729,Georgia,GEO,2017
SAMN08708213,missing,,
SAMN12347367,Romania,ROU,2017
SAMN21856365,Georgia,GEO,2019
SAMEA115746899,Germany,DEU,2020
SAMN07659660,United Kingdom,GBR,2016
SAMN21886261,USA,USA,2019
SAMEA115746821,USA,USA,2020
SAMN41598229,India,IND,
SAMN08913182,missing,,
SAMN13813923,South Africa,ZAF,2019
SAMN41421379,USA,USA,2016
